Timestamp, Message, Committer, Added, Removed, File
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/DateTimeZone.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 3,3,src/main/java/org/joda/time/Days.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/Hours.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/IllegalFieldValueException.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/LocalDate.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/LocalDateTime.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 3,3,src/main/java/org/joda/time/LocalTime.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/Minutes.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/Months.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/Partial.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/Period.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/ReadableDuration.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/ReadableInterval.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/Seconds.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/TimeOfDay.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/Weeks.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 3,3,src/main/java/org/joda/time/YearMonthDay.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 3,3,src/main/java/org/joda/time/Years.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/base/AbstractDateTime.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/base/AbstractPartial.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/base/BaseLocal.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/base/BasePartial.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/base/BasePeriod.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/chrono/AssembledChronology.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/chrono/BaseChronology.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/chrono/BasicYearDateTimeField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/chrono/BuddhistChronology.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 5,5,src/main/java/org/joda/time/convert/ConverterManager.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/field/BaseDateTimeField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/field/BaseDurationField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/field/SkipDateTimeField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/field/SkipUndoDateTimeField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/field/UnsupportedDateTimeField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/field/UnsupportedDurationField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 4,4,src/main/java/org/joda/time/format/DateTimeFormat.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/format/ISODateTimeFormat.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/tz/FixedDateTimeZone.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/test/java/org/joda/time/field/TestUnsupportedDateTimeField.java
"1481628504", "Better Javadoc for setting of-day time fields  ", "Stephen Colebourne", 15,0,src/main/java/org/joda/time/MutableDateTime.java
"1478808904", "Convert non-ASCII TimeZone  Where the name of the time-zone has Arabic or other digits Fixes #381  ", "Stephen Colebourne", 5,0,RELEASE-NOTES.txt
"1478808904", "Convert non-ASCII TimeZone  Where the name of the time-zone has Arabic or other digits Fixes #381  ", "Stephen Colebourne", 18,0,src/main/java/org/joda/time/DateTimeZone.java
"1478808904", "Convert non-ASCII TimeZone  Where the name of the time-zone has Arabic or other digits Fixes #381  ", "Stephen Colebourne", 5,0,src/test/java/org/joda/time/TestDateTimeZone.java
"1478178431", "Comparing two nulls in DateTimeComparator  Fixed bug where clock read twice Fixes #404  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1478178431", "Comparing two nulls in DateTimeComparator  Fixed bug where clock read twice Fixes #404  ", "Stephen Colebourne", 6,0,src/main/java/org/joda/time/DateTimeComparator.java
"1478178431", "Comparing two nulls in DateTimeComparator  Fixed bug where clock read twice Fixes #404  ", "Stephen Colebourne", 10,0,src/test/java/org/joda/time/TestDateTimeComparator.java
"1469657087", "Update documentation for Duration  ", "Katy Pedelty", 4,4,src/main/java/org/joda/time/Duration.java
"1465847071", "Add Duration.dividedBy(long RoundingMode)  Fix formatting Fixes #69  fixes #379  ", "Stephen Colebourne", 2,0,RELEASE-NOTES.txt
"1465847071", "Add Duration.dividedBy(long RoundingMode)  Fix formatting Fixes #69  fixes #379  ", "Stephen Colebourne", 4,0,pom.xml
"1465847071", "Add Duration.dividedBy(long RoundingMode)  Fix formatting Fixes #69  fixes #379  ", "Stephen Colebourne", 6,6,src/main/java/org/joda/time/Duration.java
"1465847071", "Add Duration.dividedBy(long RoundingMode)  Fix formatting Fixes #69  fixes #379  ", "Stephen Colebourne", 3,5,src/main/java/org/joda/time/field/FieldUtils.java
"1465847071", "Add Duration.dividedBy(long RoundingMode)  Fix formatting Fixes #69  fixes #379  ", "Stephen Colebourne", 5,5,src/test/java/org/joda/time/TestDuration_Basics.java
"1465847071", "Add Duration.dividedBy(long RoundingMode)  Fix formatting Fixes #69  fixes #379  ", "Stephen Colebourne", 8,9,src/test/java/org/joda/time/field/TestFieldUtils.java
"1465846495", "Duration class dividedBy method RoundingMode support  Added dividedBy(long RoundingMode) method in Duration.java. Unit tests for the aforesaid method have also been added.  ", "Afif Ahmed", 19,0,src/main/java/org/joda/time/Duration.java
"1465846495", "Duration class dividedBy method RoundingMode support  Added dividedBy(long RoundingMode) method in Duration.java. Unit tests for the aforesaid method have also been added.  ", "Afif Ahmed", 25,0,src/main/java/org/joda/time/field/FieldUtils.java
"1465846495", "Duration class dividedBy method RoundingMode support  Added dividedBy(long RoundingMode) method in Duration.java. Unit tests for the aforesaid method have also been added.  ", "Afif Ahmed", 26,0,src/test/java/org/joda/time/TestDuration_Basics.java
"1465846495", "Duration class dividedBy method RoundingMode support  Added dividedBy(long RoundingMode) method in Duration.java. Unit tests for the aforesaid method have also been added.  ", "Afif Ahmed", 31,0,src/test/java/org/joda/time/field/TestFieldUtils.java
"1456095720", "Make DateTimeUtils.SYSTEM_MILLIS_PROVIDER public  Fixes #357  ", "Stephen Colebourne", 5,0,RELEASE-NOTES.txt
"1456095720", "Make DateTimeUtils.SYSTEM_MILLIS_PROVIDER public  Fixes #357  ", "Stephen Colebourne", 5,2,src/main/java/org/joda/time/DateTimeUtils.java
"1453986856", "Document Months.between behaviour  Behaviour in this area is long standing and should not be changed See #325  ", "Stephen Colebourne", 8,0,src/main/java/org/joda/time/Months.java
"1453986856", "Document Months.between behaviour  Behaviour in this area is long standing and should not be changed See #325  ", "Stephen Colebourne", 24,0,src/test/java/org/joda/time/TestMonths.java
"1452595602", "Fixed comment typo ", "Arthur Carlsson", 12,12,src/main/java/org/joda/time/DurationFieldType.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 15,1,src/main/java/org/joda/time/DateTimeField.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 11,5,src/main/java/org/joda/time/base/BaseDateTime.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 36,10,src/main/java/org/joda/time/chrono/BasicChronology.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 8,1,src/main/java/org/joda/time/chrono/BasicYearDateTimeField.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 11,1,src/main/java/org/joda/time/chrono/ZonedChronology.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 2,2,src/main/java/org/joda/time/format/DateTimeParserBucket.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 2,1,src/test/java/org/joda/time/TestAll.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 1,31,src/test/java/org/joda/time/TestDateTime_Constructors.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 51,1,src/test/java/org/joda/time/TestInterval_Constructors.java
"1444833266", "Allow min/max dates  Provide some form of support for date-times up to the min/max of Long At the margins  calculations will be slightly imperfect UTC is used for the min/max Fixes #297 Fixes #190  ", "Stephen Colebourne", 317,0,src/test/java/org/joda/time/TestMinMaxLong.java
"1442228238", "Fixed bug with uncaught overflow in org/joda/time/base/AbstractInterval.toDurationMillis method. Corrected mistake in documentation of org/joda/time/Interval.withEndMillis method.  ", "Rok Piltaver", 1,1,src/main/java/org/joda/time/Interval.java
"1442228238", "Fixed bug with uncaught overflow in org/joda/time/base/AbstractInterval.toDurationMillis method. Corrected mistake in documentation of org/joda/time/Interval.withEndMillis method.  ", "Rok Piltaver", 1,1,src/main/java/org/joda/time/base/AbstractInterval.java
"1440114180", "Add Interval.parseWithOffset(String)  Provides a way to parse the fixed offset in an interval string Fixes #299 Fixes #296  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1440114180", "Add Interval.parseWithOffset(String)  Provides a way to parse the fixed offset in an interval string Fixes #299 Fixes #296  ", "Stephen Colebourne", 2,2,src/main/java/org/joda/time/DateTime.java
"1440114180", "Add Interval.parseWithOffset(String)  Provides a way to parse the fixed offset in an interval string Fixes #299 Fixes #296  ", "Stephen Colebourne", 77,0,src/main/java/org/joda/time/Interval.java
"1440114180", "Add Interval.parseWithOffset(String)  Provides a way to parse the fixed offset in an interval string Fixes #299 Fixes #296  ", "Stephen Colebourne", 41,1,src/test/java/org/joda/time/TestInterval_Constructors.java
"1438191995", "Fixes typo. s/exract/extract/  ", "Hans Joachim Desserud", 2,2,src/main/java/org/joda/time/ReadableInterval.java
"1438191995", "Fixes typo. s/exract/extract/  ", "Hans Joachim Desserud", 2,2,src/main/java/org/joda/time/base/AbstractInterval.java
"1437463532", "Fix javadoc ", "KAWACHI Takashi", 1,1,src/main/java/org/joda/time/DateTime.java
"1430047503", "Clarify period addition Javadoc  See #261  ", "Stephen Colebourne", 20,0,src/main/java/org/joda/time/Period.java
"1427214133", "Fixed Seconds.standardSecondsIn javadoc ", "jishi9", 1,1,src/main/java/org/joda/time/Seconds.java
"1422788187", "Fix DateTime.withDate() DateTime.withTime()  Algorithm incorrectly changed hour of day Happened mid-change when DST dates were hit New algorithm avoids an IllegalInstantException when moving to DST gap Fixes #233  ", "Stephen Colebourne", 4,0,RELEASE-NOTES.txt
"1422788187", "Fix DateTime.withDate() DateTime.withTime()  Algorithm incorrectly changed hour of day Happened mid-change when DST dates were hit New algorithm avoids an IllegalInstantException when moving to DST gap Fixes #233  ", "Stephen Colebourne", 13,11,src/main/java/org/joda/time/DateTime.java
"1422788187", "Fix DateTime.withDate() DateTime.withTime()  Algorithm incorrectly changed hour of day Happened mid-change when DST dates were hit New algorithm avoids an IllegalInstantException when moving to DST gap Fixes #233  ", "Stephen Colebourne", 33,0,src/test/java/org/joda/time/TestDateTime_Basics.java
"1422785326", "Clarify definition of ISO chronology  Fixes #231  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/Chronology.java
"1421938262", "Update MonthDay.plusDays docs  Updated MonthDay.plusDays Javadoc comment to mention that February is assumed to have 29 days for calculations that require wrapping past the end of February. Note that the Javadoc for MonthDay in the new Java 8 date API calls out this limitation as well  and explicitly chose not to support arithmetic on MonthDays for this reason: http://docs.oracle.com/javase/8/docs/api/java/time/MonthDay.html  ", "Dan Cavallaro", 3,0,src/main/java/org/joda/time/MonthDay.java
"1420413480", "Add DateTime.withDate and DateTime.withTime  Fixes #213  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1420413480", "Add DateTime.withDate and DateTime.withTime  Fixes #213  ", "Stephen Colebourne", 30,0,src/main/java/org/joda/time/DateTime.java
"1420413480", "Add DateTime.withDate and DateTime.withTime  Fixes #213  ", "Stephen Colebourne", 27,1,src/test/java/org/joda/time/TestDateTime_Basics.java
"1420410913", "Added new system property for time-zone loading  New system property "org.joda.time.DateTimeZone.Folder" If set  then it is treated as a file system folder to load time-zone data from using ZoneInfoProvider Fixes #37  ", "Stephen Colebourne", 5,0,RELEASE-NOTES.txt
"1420410913", "Added new system property for time-zone loading  New system property "org.joda.time.DateTimeZone.Folder" If set  then it is treated as a file system folder to load time-zone data from using ZoneInfoProvider Fixes #37  ", "Stephen Colebourne", 1,0,pom.xml
"1420410913", "Added new system property for time-zone loading  New system property "org.joda.time.DateTimeZone.Folder" If set  then it is treated as a file system folder to load time-zone data from using ZoneInfoProvider Fixes #37  ", "Stephen Colebourne", 52,19,src/main/java/org/joda/time/DateTimeZone.java
"1420410913", "Added new system property for time-zone loading  New system property "org.joda.time.DateTimeZone.Folder" If set  then it is treated as a file system folder to load time-zone data from using ZoneInfoProvider Fixes #37  ", "Stephen Colebourne", 15,0,src/test/java/org/joda/time/TestDateTimeZone.java
"1420410913", "Added new system property for time-zone loading  New system property "org.joda.time.DateTimeZone.Folder" If set  then it is treated as a file system folder to load time-zone data from using ZoneInfoProvider Fixes #37  ", "Stephen Colebourne", -,-,src/test/resources/tzdata/CET
"1420410913", "Added new system property for time-zone loading  New system property "org.joda.time.DateTimeZone.Folder" If set  then it is treated as a file system folder to load time-zone data from using ZoneInfoProvider Fixes #37  ", "Stephen Colebourne", -,-,src/test/resources/tzdata/ZoneInfoMap
"1420214090", "javadoc  ", "William Delanoue", 1,1,src/main/java/org/joda/time/DateTimeUtils.java
"1417730965", "Update documentation on Chronology to include IslamicChronology in the list of included chronologies.  ", "Ed Wagstaff", 2,0,src/main/java/org/joda/time/Chronology.java
"1417443683", "Fix name provider  Name provider relied on tzdb short names matching JDK data names This has ceased to be true due to recent changes in tzdb Add improved matching based on summer/winter Data returned still depends on the JDK data  not the tzdb Fixes #175  ", "Stephen Colebourne", 8,0,RELEASE-NOTES.txt
"1417443683", "Fix name provider  Name provider relied on tzdb short names matching JDK data names This has ceased to be true due to recent changes in tzdb Add improved matching based on summer/winter Data returned still depends on the JDK data  not the tzdb Fixes #175  ", "Stephen Colebourne", 14,2,src/main/java/org/joda/time/DateTimeZone.java
"1417443683", "Fix name provider  Name provider relied on tzdb short names matching JDK data names This has ceased to be true due to recent changes in tzdb Add improved matching based on summer/winter Data returned still depends on the JDK data  not the tzdb Fixes #175  ", "Stephen Colebourne", 57,0,src/main/java/org/joda/time/tz/DefaultNameProvider.java
"1416533418", "Refactor time-zone locking to use atomics  Reduce use of locks overall Simplify logic to have less interactions See #196  ", "Stephen Colebourne", 40,28,src/main/java/org/joda/time/DateTimeUtils.java
"1416533418", "Refactor time-zone locking to use atomics  Reduce use of locks overall Simplify logic to have less interactions See #196  ", "Stephen Colebourne", 158,180,src/main/java/org/joda/time/DateTimeZone.java
"1416533418", "Refactor time-zone locking to use atomics  Reduce use of locks overall Simplify logic to have less interactions See #196  ", "Stephen Colebourne", 6,1,src/main/java/org/joda/time/tz/UTCProvider.java
"1416533418", "Refactor time-zone locking to use atomics  Reduce use of locks overall Simplify logic to have less interactions See #196  ", "Stephen Colebourne", 6,4,src/main/java/org/joda/time/tz/ZoneInfoProvider.java
"1416533418", "Refactor time-zone locking to use atomics  Reduce use of locks overall Simplify logic to have less interactions See #196  ", "Stephen Colebourne", 1,1,src/test/java/org/joda/time/TestDateTimeZone.java
"1416516335", "Attempt to tackle an Android deadlock  Use dedicated lock objects instead of locking on the class object See #196  ", "Stephen Colebourne", 3,0,RELEASE-NOTES.txt
"1416516335", "Attempt to tackle an Android deadlock  Use dedicated lock objects instead of locking on the class object See #196  ", "Stephen Colebourne", 78,62,src/main/java/org/joda/time/DateTimeZone.java
