Timestamp, Message, Committer, Added, Removed, File
"1587720280", "Update TZDB to 2020a  ", "Stephen Colebourne (CI)", 40,8,src/main/java/org/joda/time/tz/src/northamerica
"1583799281", "TZDB auto-update  ", "Stephen Colebourne (CI)", 99,0,.github/workflows/tzdbupdate.yml
"1583795907", "Move from Travis to GitHub Actions  ", "Stephen Colebourne (CI)", 50,0,.github/workflows/build.yml
"1583795907", "Move from Travis to GitHub Actions  ", "Stephen Colebourne (CI)", 0,22,.travis.yml
"1582720601", "Fix build  ", "Stephen Colebourne", 1,1,pom.xml
"1580051480", "Update after PR  ", "Stephen Colebourne (CI)", 4,0,pom.xml
"1580051480", "Update after PR  ", "Stephen Colebourne (CI)", 6,0,src/changes/changes.xml
"1579952512", "Localization: Ukrainian  ", "Michael Sotnikov", 23,0,src/main/java/org/joda/time/format/messages_uk.properties
"1571926425", "Bump version  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1571926084", "Release v2.10.5  ", "Stephen Colebourne (CI)", 3,4,README.md
"1571926084", "Release v2.10.5  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1571926084", "Release v2.10.5  ", "Stephen Colebourne (CI)", 5,0,src/changes/changes.xml
"1571926084", "Release v2.10.5  ", "Stephen Colebourne (CI)", 9,9,src/conf/MANIFEST.MF
"1571926084", "Release v2.10.5  ", "Stephen Colebourne (CI)", 2,2,src/site/markdown/index.md
"1571925210", "Update Joda-Convert  Latest version compatible for Java 6  ", "Stephen Colebourne (CI)", 1,1,pom.xml
"1571922723", "Update enterprise website  ", "Stephen Colebourne (CI)", 4,2,README.md
"1571922723", "Update enterprise website  ", "Stephen Colebourne (CI)", 1,0,src/site/markdown/index.md
"1570891680", "Clarify support for parsing  ISODateTimeFormat.forFields() often does not support parsing Fixes #513  ", "Stephen Colebourne (CI)", 2,0,src/main/java/org/joda/time/format/ISODateTimeFormat.java
"1570887605", "Add OpenCollective link  ", "Stephen Colebourne (CI)", 2,0,src/site/markdown/index.md
"1570886064", "Add enterprise landing page  ", "Stephen Colebourne (CI)", 52,0,src/site/markdown/enterprise.md
"1570886064", "Add enterprise landing page  ", "Stephen Colebourne (CI)", 32,0,src/site/resources/css/site.css
"1570886064", "Add enterprise landing page  ", "Stephen Colebourne (CI)", 1,1,src/site/site.xml
"1568989005", "Update Travis build  ", "Stephen Colebourne", 2,2,.travis.yml
"1568981514", "Bump version  ", "Stephen Colebourne", 1,1,pom.xml
"1568976998", "Release v2.10.4  ", "Stephen Colebourne", 3,3,README.md
"1568976998", "Release v2.10.4  ", "Stephen Colebourne", 1,1,pom.xml
"1568976998", "Release v2.10.4  ", "Stephen Colebourne", 1,1,src/changes/changes.xml
"1568976998", "Release v2.10.4  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1568976998", "Release v2.10.4  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1568976998", "Auto release on Nexus  ", "Stephen Colebourne", 2,1,pom.xml
"1568973101", "Add Tidelift Enterprise sections  ", "Stephen Colebourne", 11,2,src/site/markdown/index.md
"1568973101", "Add Tidelift Enterprise sections  ", "Stephen Colebourne", 5,1,src/site/site.xml
"1568973050", "Fix Travis build  ", "Stephen Colebourne", 1,3,.travis.yml
"1568970012", "Update tzdb to v2019c  ", "Stephen Colebourne", 1,1,pom.xml
"1568970012", "Update tzdb to v2019c  ", "Stephen Colebourne", 5,0,src/changes/changes.xml
"1568970012", "Update tzdb to v2019c  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1568970012", "Update tzdb to v2019c  ", "Stephen Colebourne", 16,7,src/main/java/org/joda/time/tz/src/asia
"1568970012", "Update tzdb to v2019c  ", "Stephen Colebourne", 29,13,src/main/java/org/joda/time/tz/src/australasia
"1568970012", "Update tzdb to v2019c  ", "Stephen Colebourne", 132,54,src/main/java/org/joda/time/tz/src/europe
"1568970012", "Update tzdb to v2019c  ", "Stephen Colebourne", 97,35,src/main/java/org/joda/time/tz/src/northamerica
"1568970012", "Update tzdb to v2019c  ", "Stephen Colebourne", 5,6,src/main/java/org/joda/time/tz/src/southamerica
"1568741532", "Adding for enterprise section  @jodastephen this PR adds the following copy to the README between "related projects" and "support"    For enterprise  Available as part of the Tidelift Subscription.  Joda and the maintainers of thousands of other packages are working with Tidelift to deliver one enterprise subscription that covers all of the open source you use.  If you want the flexibility of open source and the confidence of commercial-grade software  this is for you.  Learn more ", "Brenna Heaps", 8,0,README.md
"1562249834", "Bump version  ", "Stephen Colebourne", 1,1,pom.xml
"1562248982", "Release v2.10.3  ", "Stephen Colebourne", 3,3,README.md
"1562248982", "Release v2.10.3  ", "Stephen Colebourne", 1,1,pom.xml
"1562248982", "Release v2.10.3  ", "Stephen Colebourne", 1,1,src/changes/changes.xml
"1562248982", "Release v2.10.3  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1562248982", "Release v2.10.3  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1562247103", "Tidy after updating tzdb to v2019b  ", "Stephen Colebourne", 4,0,pom.xml
"1562247103", "Tidy after updating tzdb to v2019b  ", "Stephen Colebourne", 5,0,src/changes/changes.xml
"1562247103", "Tidy after updating tzdb to v2019b  ", "Stephen Colebourne", 15,0,src/test/java/org/joda/time/TestDateTimeZone.java
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 1,1,pom.xml
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 141,29,src/main/java/org/joda/time/tz/src/africa
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 7,7,src/main/java/org/joda/time/tz/src/antarctica
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 115,101,src/main/java/org/joda/time/tz/src/asia
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 82,30,src/main/java/org/joda/time/tz/src/australasia
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 61,49,src/main/java/org/joda/time/tz/src/europe
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 93,72,src/main/java/org/joda/time/tz/src/northamerica
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 1,1,src/main/java/org/joda/time/tz/src/pacificnew
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 33,33,src/main/java/org/joda/time/tz/src/southamerica
"1562172975", "TimeZone Database 2019b ", "Brad Arndt", 1,1,src/main/java/org/joda/time/tz/src/systemv
"1559559447", "Clarify docs based on tzdb discussion  Using "standard" and "daylight" isn't that helpful Try to use "raw" and "additional" instead  ", "Stephen Colebourne", 54,119,src/main/java/org/joda/time/DateTimeZone.java
"1559209777", "Test end-of-month overlap rules in TZDB  Rules like "Apr Sun>=25" or "May Fri<=1" Works fine!  ", "Stephen Colebourne", 78,0,src/test/java/org/joda/time/TestDateTimeZone.java
"1558700211", "Add security policy  ", "Stephen Colebourne", 10,0,.github/SECURITY.md
"1558688124", "Add Open-Collective link ", "Stephen Colebourne", 1,1,.github/FUNDING.yml
"1558627046", "Add funding link to Tidelift ", "Stephen Colebourne", 7,0,.github/FUNDING.yml
"1557762703", "Fix Apache License  Version 2.0 spelling ", "Vincent Privat", 1,1,pom.xml
"1557411475", "Fix build by upgrading github plugin  ", "Stephen Colebourne", 1,1,pom.xml
"1557409144", "Release v2.10.2  ", "Stephen Colebourne", 3,3,README.md
"1557409144", "Release v2.10.2  ", "Stephen Colebourne", 1,1,pom.xml
"1557409144", "Release v2.10.2  ", "Stephen Colebourne", 1,1,src/changes/changes.xml
"1557409144", "Release v2.10.2  ", "Stephen Colebourne", 9,9,src/conf/MANIFEST.MF
"1557409144", "Release v2.10.2  ", "Stephen Colebourne", 2,2,src/site/markdown/index.md
"1557407950", "Compiler should not be verbose  ", "Stephen Colebourne", 1,1,pom.xml
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 1,1,pom.xml
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 3,0,src/changes/changes.xml
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 96,11,src/main/java/org/joda/time/tz/src/africa
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 367,114,src/main/java/org/joda/time/tz/src/asia
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 251,30,src/main/java/org/joda/time/tz/src/australasia
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 2,1,src/main/java/org/joda/time/tz/src/backward
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 0,1,src/main/java/org/joda/time/tz/src/etcetera
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 2,2,src/main/java/org/joda/time/tz/src/europe
"1557407827", "Update tzdb to v2019a  ", "Stephen Colebourne", 38,0,src/main/java/org/joda/time/tz/src/northamerica
"1557407106", "Fix Czech translation of periods  Fixes #504  ", "Stephen Colebourne", 4,0,pom.xml
"1557407106", "Fix Czech translation of periods  Fixes #504  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1557404244", "Fix property file encoding (fixes #503)  ", "Niklas Fiekas", 3,3,src/main/java/org/joda/time/format/messages_cs.properties
"1557404244", "Fix property file encoding (fixes #503)  ", "Niklas Fiekas", 22,22,src/main/java/org/joda/time/format/messages_ja.properties
"1550611648", "Update issue templates to reflect project status  ", "Stephen Colebourne", 2,3,.github/issue_template.md
